	OTU001	OTU002	OTU003	OTU004	OTU005	OTU006	OTU007	OTU008	OTU009	OTU010	OTU011	OTU012	OTU013	OTU014	OTU015	OTU016	OTU017	OTU018	OTU019	OTU020	OTU021	OTU022	OTU023	OTU024	OTU025	OTU026	OTU027	OTU028	OTU029	OTU030	OTU031	OTU032	OTU033	OTU034	OTU035	OTU036	OTU037	OTU038	OTU039	OTU040	OTU041	OTU042	OTU043	OTU044	OTU045	OTU046	OTU047	OTU048	OTU049	OTU050	OTU051	OTU052	OTU053	OTU054	OTU055	OTU056	OTU057	OTU058	OTU059	OTU060	OTU061	OTU062	OTU063	OTU064	OTU065	OTU066	OTU067	OTU068	OTU069	OTU070	OTU071	OTU072	OTU073	OTU074	OTU075	OTU076	OTU077	OTU078	OTU079	OTU080	OTU081	OTU082	OTU083	OTU084	OTU085	OTU086	OTU087	OTU088	OTU089	OTU090	OTU091	OTU092	OTU093	OTU094	OTU095	OTU096	OTU097	OTU098	OTU099	OTU100	OTU101	OTU102	OTU103	OTU104	OTU105	OTU106	OTU107	OTU108	OTU109	OTU110	OTU111	OTU112	OTU113	OTU114	OTU115	OTU116	OTU117	OTU118	OTU119	OTU120	OTU121	OTU122	OTU123	OTU124	OTU125	OTU126	OTU127	OTU128	OTU129	OTU130	OTU131	OTU132	OTU133	OTU134	OTU135	OTU136	OTU137	OTU138	OTU139	OTU140	OTU141	OTU142	OTU143	OTU144	OTU145	OTU146	OTU147	OTU148	OTU149	OTU150	OTU151	OTU152	OTU153	OTU154	OTU155	OTU156	OTU157	OTU158	OTU159	OTU160	OTU161	OTU162	OTU163	OTU164	OTU165	OTU166	OTU167	OTU168	OTU169	OTU170	OTU171	OTU172	OTU173	OTU174	OTU175	OTU176	OTU177	OTU178	OTU179	OTU180	OTU181	OTU182	OTU183	OTU184	OTU185	OTU186	OTU187	OTU188	OTU189	OTU190	OTU191	OTU192	OTU193	OTU194	OTU195	OTU196	OTU197	OTU198	OTU199	OTU200	OTU201	OTU202	OTU203	OTU204	OTU205	OTU206	OTU207	OTU208	OTU209	OTU210	OTU211	OTU212	OTU213	OTU214	OTU215	OTU216	OTU217	OTU218	OTU219	OTU220	OTU221	OTU222	OTU223	OTU224	OTU225	OTU226	OTU227	OTU228	OTU229	OTU230	OTU231	OTU232	OTU233	OTU234	OTU235	OTU236	OTU237	OTU238	OTU239	OTU240	OTU241	OTU242	OTU243	OTU244	OTU245	OTU246	OTU247	OTU248	OTU249	OTU250	OTU251	OTU252	OTU253	OTU254	OTU255	OTU256	OTU257	OTU258	OTU259	OTU260	OTU261	OTU262	OTU263	OTU264	OTU265	OTU266	OTU267	OTU268	OTU269	OTU270	OTU271	OTU272	OTU273	OTU274	OTU275	OTU276	OTU277	OTU278	OTU279	OTU280	OTU281	OTU282	OTU283	OTU284	OTU285	OTU286	OTU287	OTU288	OTU289	OTU290	OTU291
Station8_Day04	0	0	65	0	703	84	164	0	0	0	0	980	8	817	0	0	170	66	0	95	9	0	1	56	79	0	4	8	38	96	0	38	74	53	60	60	0	55	85	0	0	0	85	0	0	0	51	1	0	16	5	932	16	8	85	123	0	10	0	14	160	396	60	88	10	0	83	0	206	624	974	374	0	767	0	50	0	335	100	0	7	2	87	69	66	24	26	10	0	2	199	62	7	0	32	0	659	0	97	0	773	0	59	65	0	136	18	76	84	100	0	36	62	79	9	7	95	35	0	69	0	371	0	91	0	87	0	14	6	27	0	0	39	55	0	928	801	2	0	0	0	77	883	0	453	0	0	69	45	277	87	17	64	0	0	42	10	34	0	450	37	320	95	363	0	40	7	33	0	0	39	0	33	5	96	0	0	20	98	0	30	0	84	34	656	7	26	645	85	0	0	80	70	57	0	0	0	45	34	12	11	0	11	0	0	10	0	0	0	0	35	54	0	98	0	4	0	89	0	82	43	89	0	118	0	716	0	37	26	78	11	0	95	564	0	88	0	9	0	0	0	0	0	65	80	50	644	7	0	0	0	513	514	0	96	206	3	492	487	267	971	6	0	90	104	97	523	435	50	163	38	0	849	0	88	0	79	0	0	62	33	950	0	63	74	357	67	42	0	0	66
Station8_Day05	0	0	52	0	404	68	123	0	0	0	0	466	0	865	10	10	511	69	0	522	0	0	0	60	70	0	5	10	69	30	7	75	16	65	91	194	0	76	93	1	0	9	48	4	0	0	33	0	0	69	10	254	63	0	65	620	0	63	0	71	466	679	71	34	0	9	26	0	533	118	187	84	0	526	6	97	0	387	85	0	10	3	77	42	22	36	72	0	9	0	333	28	10	0	54	9	340	0	53	9	309	0	37	62	1	460	11	22	82	65	0	12	16	70	0	0	80	74	0	51	1	477	0	90	5	66	0	68	3	54	0	0	37	80	0	497	134	0	0	6	0	46	584	3	102	0	0	69	98	881	99	59	69	9	0	33	0	69	0	243	85	176	76	916	7	40	0	58	0	0	84	1	100	0	42	5	10	18	28	0	54	0	87	91	93	0	86	641	60	0	1	86	31	88	6	4	0	53	97	76	73	0	78	0	0	92	0	0	0	8	28	309	0	327	0	0	0	66	0	99	35	91	0	472	0	565	0	80	99	72	41	1	72	894	0	18	0	0	0	0	6	5	0	92	43	88	610	10	5	0	7	143	591	0	41	502	0	750	63	441	633	0	5	31	559	858	481	252	81	568	35	1	603	0	71	0	96	0	0	69	34	517	8	95	23	618	43	88	0	0	65
Station8_Day06	7	0	60	0	451	40	926	0	0	0	0	495	5	473	0	7	749	19	0	809	0	5	0	85	84	3	0	1	21	38	2	77	35	66	70	840	0	81	54	0	0	0	43	4	0	0	61	6	6	94	0	228	25	0	22	956	3	65	0	19	141	219	85	40	0	0	27	0	342	354	345	521	9	298	0	74	0	258	85	0	0	0	95	52	21	38	77	0	0	0	179	31	0	0	57	0	607	0	20	0	538	5	54	43	0	81	61	79	88	50	7	31	99	37	0	0	44	71	0	30	0	606	0	92	0	24	0	28	0	17	0	1	54	39	0	110	634	0	0	0	0	86	731	0	109	0	0	84	19	515	17	58	12	3	0	83	0	39	3	778	10	362	44	935	0	59	0	91	0	0	99	0	34	9	90	5	0	41	14	0	32	0	78	95	602	0	66	315	15	5	0	87	64	53	0	0	7	82	78	56	55	9	96	3	0	17	3	0	0	0	15	387	0	981	0	0	0	19	0	83	33	80	0	401	9	258	0	68	29	59	83	0	28	344	0	75	0	0	0	0	0	0	0	10	33	96	450	2	0	0	0	796	353	2	89	711	0	345	63	737	569	0	0	15	150	529	911	361	92	90	91	0	462	4	92	2	63	0	10	30	52	225	0	100	21	934	34	57	6	1	56
Station8_Day07	10	0	21	0	674	72	556	6	0	0	0	199	0	812	0	0	756	93	0	692	0	4	0	22	77	0	0	10	25	43	0	29	98	89	99	152	0	21	94	0	0	9	12	0	0	0	93	0	7	43	0	979	93	0	49	399	0	25	10	99	90	726	26	19	8	0	74	0	484	711	996	364	0	793	0	34	0	108	17	0	0	0	82	51	64	20	49	0	6	7	134	67	0	0	99	0	213	0	81	0	121	5	92	42	0	258	15	55	21	48	7	97	28	30	0	0	55	88	6	86	0	149	0	91	10	14	0	70	0	35	0	0	45	75	0	650	54	0	0	10	10	63	297	5	740	0	0	11	10	744	66	32	63	8	10	68	0	64	0	756	35	501	14	845	0	62	2	78	9	0	53	0	99	0	99	0	0	97	66	0	99	0	100	29	773	5	74	922	100	3	0	84	78	11	0	0	0	27	15	60	83	0	28	9	3	17	0	2	0	0	99	201	0	306	0	0	10	45	0	72	13	10	0	722	0	977	1	32	19	66	66	4	70	953	0	79	0	1	0	0	0	0	0	24	45	47	612	0	6	1	0	545	471	0	54	353	9	262	595	257	622	9	6	93	51	725	309	907	73	706	78	0	862	0	69	0	87	0	6	42	38	410	0	59	72	392	32	29	0	8	45
Station8_Day08	6	0	17	0	110	36	995	0	0	1	10	719	0	498	0	0	732	76	0	185	0	0	0	51	70	0	0	0	55	51	0	29	39	64	86	901	10	10	15	0	0	2	93	0	0	4	75	0	0	95	0	909	43	6	39	897	0	78	0	51	890	553	15	83	0	0	75	0	528	991	476	792	0	544	0	33	0	825	41	0	0	0	49	57	29	14	22	0	0	0	825	63	0	0	78	0	546	8	40	0	886	2	77	69	0	121	23	15	24	85	0	36	76	94	0	0	19	25	0	56	0	789	0	83	0	23	0	27	10	41	0	7	54	59	0	274	362	0	0	4	0	75	172	0	326	4	0	70	27	835	35	90	29	0	0	41	6	55	0	652	53	484	85	405	9	73	3	64	5	0	85	0	53	0	83	0	0	87	96	1	26	0	65	22	181	0	25	393	76	0	0	19	77	64	4	3	0	33	65	27	83	0	43	0	0	78	2	7	0	0	83	227	0	770	2	0	0	34	0	64	84	58	0	217	5	904	1	31	68	31	58	0	96	155	5	22	0	0	0	0	0	0	0	22	55	28	741	0	0	8	3	795	525	0	11	825	0	857	328	101	735	0	0	78	716	878	976	800	37	239	52	0	197	0	74	0	99	0	10	38	55	387	0	13	23	385	65	11	0	0	70
Station8_Day09	9	0	86	0	586	97	494	0	0	0	4	770	0	510	0	0	945	38	0	820	10	0	10	46	18	0	0	2	91	87	0	38	51	46	100	154	0	57	39	10	9	0	19	0	0	0	83	3	0	31	0	963	92	0	53	259	0	76	1	61	742	473	87	47	1	0	38	0	257	226	368	53	6	132	3	60	0	148	61	0	0	8	44	72	46	54	91	0	0	9	615	16	0	2	22	0	501	5	81	9	188	0	12	49	0	506	46	93	11	31	0	93	98	35	0	0	44	38	1	35	3	756	0	90	0	75	7	89	0	60	0	10	78	35	0	930	199	0	0	0	0	38	177	0	739	0	0	95	77	398	27	49	77	0	0	44	4	90	6	357	84	647	19	961	0	87	10	56	0	0	90	9	94	3	59	0	5	33	45	10	94	0	82	87	427	5	48	911	56	10	0	26	25	17	0	0	0	60	44	18	92	0	22	0	0	59	0	0	0	8	48	880	8	784	0	0	1	15	0	70	82	32	1	76	0	113	4	30	37	100	68	0	23	584	10	54	0	0	0	0	0	0	0	28	26	59	829	0	10	10	6	515	349	0	55	299	5	512	740	405	309	0	0	98	375	368	81	179	76	863	33	0	739	0	19	0	75	0	0	72	52	658	0	92	87	268	50	26	0	0	52
Station8_Day10	0	0	52	0	384	17	351	0	0	0	1	229	8	510	5	0	669	31	0	594	5	7	0	43	30	0	0	0	30	26	0	36	40	66	40	745	6	37	93	0	0	6	56	0	6	0	37	0	9	90	9	865	75	0	41	762	0	22	3	82	424	948	42	64	0	9	89	0	700	955	393	498	8	321	0	57	0	199	13	0	9	0	81	32	28	83	50	0	0	5	737	86	5	0	77	0	110	0	56	0	639	2	72	23	2	330	27	82	72	45	7	48	24	56	10	3	62	23	8	53	0	839	7	24	8	70	0	53	0	60	0	0	53	35	8	737	249	0	0	5	0	80	301	0	54	0	0	27	71	952	20	33	36	0	0	52	0	24	0	356	66	921	50	66	0	13	0	40	0	1	52	8	33	0	28	0	0	56	10	0	98	0	64	79	301	0	58	199	87	0	5	25	17	97	0	0	1	47	51	67	70	10	66	6	2	82	0	0	8	0	69	208	0	159	0	0	6	96	0	10	53	74	8	280	2	985	0	84	67	29	28	0	100	413	8	42	3	0	0	0	0	0	10	47	16	31	506	0	1	0	0	566	262	0	53	426	2	415	151	219	931	0	0	76	252	812	306	897	22	995	76	3	244	5	62	0	60	0	0	27	70	460	0	34	40	235	52	27	8	7	76
Station8_Day11	0	0	82	0	579	19	156	0	10	6	8	509	0	939	0	0	572	46	0	618	0	0	0	45	43	0	0	0	59	21	0	69	52	44	80	307	0	83	67	0	0	0	93	3	0	0	33	0	0	84	0	145	51	0	33	404	0	15	0	34	539	418	14	82	6	0	44	0	404	578	679	219	0	960	0	96	0	573	14	0	2	0	63	41	23	75	46	3	0	1	56	27	0	2	39	5	974	10	51	7	783	0	67	38	0	574	29	94	36	70	0	44	70	67	0	0	35	70	10	88	0	775	0	64	0	24	0	17	0	95	0	0	16	48	0	81	507	6	0	10	0	38	243	6	811	0	0	68	37	113	87	66	28	0	0	41	10	74	0	607	32	676	61	763	6	63	0	51	7	0	79	0	81	0	64	5	4	36	97	5	97	10	10	61	597	0	81	88	73	0	9	92	30	21	0	0	0	63	11	24	19	7	62	0	3	71	0	0	0	0	28	825	3	945	9	0	0	74	0	29	79	38	0	126	0	930	0	72	95	88	76	0	31	66	0	33	3	0	0	1	0	7	1	17	66	70	69	3	5	0	3	945	851	5	44	381	0	365	899	967	883	0	0	68	764	103	280	486	31	625	81	0	121	8	19	3	30	0	0	17	60	236	0	49	64	974	61	40	10	0	60
Station8_Day12	0	0	76	0	152	82	618	0	3	0	0	513	2	836	0	0	472	91	8	365	0	6	0	55	10	3	5	0	43	13	0	14	15	56	100	457	5	15	26	2	0	0	71	4	0	0	41	2	10	21	1	123	40	0	55	431	0	83	0	63	295	434	51	98	0	0	34	0	891	880	365	718	8	641	0	42	0	878	67	0	0	0	43	65	76	43	74	10	0	0	656	41	3	2	69	5	50	0	86	0	430	0	85	18	0	282	43	90	94	21	1	15	83	93	0	0	49	31	0	49	0	331	0	42	5	81	0	17	0	27	0	0	30	62	0	870	423	0	10	0	0	16	641	5	356	0	0	63	70	81	31	91	16	0	9	43	0	17	0	187	13	513	50	156	0	39	0	10	1	0	23	0	61	0	78	0	5	74	90	0	30	0	31	16	586	0	34	426	19	8	0	28	83	52	9	0	0	67	91	90	56	0	68	10	2	69	0	0	3	0	57	411	0	136	0	0	0	47	5	24	41	96	0	289	0	777	0	19	10	76	77	0	15	916	6	64	0	8	0	0	0	0	9	27	76	46	69	0	4	8	0	658	614	0	73	529	4	892	922	861	814	0	0	71	889	445	796	350	47	569	27	0	889	0	56	0	76	0	0	80	97	951	1	63	71	224	27	100	0	0	24
Station8_Day13	0	0	11	0	162	17	683	0	0	0	0	422	0	885	0	0	278	100	0	847	4	0	0	86	44	0	0	4	22	56	0	82	67	82	61	808	5	66	53	0	0	0	45	0	0	1	28	0	9	61	0	734	62	0	76	61	0	71	0	25	598	541	32	85	8	0	25	0	397	125	269	160	6	812	1	27	0	756	22	8	5	10	49	39	50	36	50	0	0	9	61	70	0	0	24	0	163	0	29	0	444	6	68	85	8	788	83	45	37	15	0	80	41	44	0	0	70	88	10	70	0	450	0	20	0	37	0	10	0	43	7	0	48	36	0	458	178	3	0	0	0	67	792	8	710	0	0	96	18	723	97	75	54	6	0	56	0	77	0	757	65	945	84	861	0	33	0	55	0	0	37	8	83	8	35	2	0	95	19	5	37	0	47	36	429	0	85	839	94	4	0	44	83	80	9	5	6	20	90	26	43	7	69	7	0	10	5	0	0	0	70	846	0	471	1	4	3	52	0	85	54	52	6	744	0	282	0	99	12	15	11	0	17	848	0	16	0	0	0	10	3	0	0	61	40	35	397	0	0	3	7	176	834	0	53	993	4	789	477	360	621	0	0	34	535	548	558	233	36	469	68	0	827	6	42	0	55	0	0	50	96	609	0	48	84	252	82	59	0	0	84
Station8_Day14	0	4	16	0	154	96	368	0	0	5	8	89	0	485	0	0	671	81	0	832	0	7	0	55	59	0	0	7	88	64	4	93	93	55	13	586	2	93	54	6	0	0	33	5	0	0	59	8	0	46	0	763	44	0	43	590	4	61	0	52	121	273	43	80	0	0	21	0	503	297	379	479	6	678	0	67	0	114	27	0	0	0	21	96	86	34	62	0	0	0	468	10	0	0	41	10	493	0	88	0	180	0	84	22	0	196	70	49	68	47	0	68	47	89	6	0	92	67	0	99	0	785	8	33	0	39	0	44	7	45	0	6	96	50	10	542	184	0	7	1	0	59	943	3	62	0	0	16	57	863	93	68	50	0	0	77	0	65	0	148	81	317	22	675	4	54	0	82	1	3	86	0	36	0	87	0	4	49	33	4	57	0	33	64	899	10	68	314	42	0	0	33	47	79	5	0	0	28	20	68	76	0	77	0	0	27	3	0	0	0	50	539	3	338	0	0	4	79	0	13	29	44	0	271	0	692	0	16	48	78	35	0	63	632	0	75	0	0	0	0	0	0	1	39	40	84	482	4	0	0	4	226	458	7	12	257	0	720	710	286	535	10	3	74	868	286	662	901	24	912	59	0	963	0	35	0	41	8	0	70	88	207	0	97	41	976	51	60	0	0	26
Station8_Day15	5	3	15	0	786	100	728	0	0	0	0	350	0	764	0	0	389	53	0	526	0	0	0	31	75	0	0	0	84	55	0	54	56	13	92	250	0	30	28	0	0	0	44	3	8	0	87	0	0	89	0	781	48	0	87	457	0	55	0	40	691	840	30	34	5	0	71	0	450	372	269	842	0	75	0	99	0	865	82	0	0	7	11	47	10	77	51	0	0	9	939	21	1	0	89	5	305	9	43	0	780	0	12	31	0	651	77	70	29	43	10	10	52	54	0	0	18	97	0	39	10	655	0	27	0	30	0	35	0	100	0	0	45	76	0	379	104	6	0	0	0	50	442	0	501	10	0	67	38	549	100	65	34	0	5	49	8	44	0	570	84	431	34	555	0	31	0	25	0	0	62	9	32	2	17	0	10	74	90	0	77	0	29	42	554	0	86	131	92	8	0	53	70	10	0	0	0	79	88	39	19	4	27	0	0	56	0	4	0	0	15	497	2	167	0	0	0	14	0	62	56	31	0	480	0	500	0	74	96	67	36	0	11	952	0	17	0	0	0	0	10	9	0	86	38	69	340	0	0	0	10	843	505	0	81	165	0	236	711	963	418	0	0	10	704	116	629	962	53	971	11	0	714	0	74	1	92	0	6	49	19	912	0	82	75	59	50	45	0	0	69
Station8_Day16	0	0	45	0	284	53	342	0	0	10	0	199	0	884	0	0	77	36	0	865	0	0	0	66	13	0	0	0	15	82	0	77	62	44	45	923	0	97	77	0	0	5	21	0	9	0	61	0	9	83	9	530	40	1	83	480	0	37	0	39	191	821	16	98	0	0	90	0	60	808	118	687	0	417	0	29	0	198	78	0	0	0	35	20	38	21	75	0	0	0	541	100	0	0	28	0	955	0	34	0	532	0	20	66	0	170	53	30	37	46	0	83	11	87	0	0	28	52	0	51	0	119	0	98	0	41	5	79	0	14	0	0	12	85	0	250	346	0	0	7	9	24	391	0	453	0	0	46	88	177	94	79	21	0	6	43	5	45	0	904	46	390	100	700	0	17	4	33	0	0	24	0	78	4	52	0	1	62	92	3	73	0	64	32	706	0	60	966	43	0	0	49	48	65	0	0	0	11	100	56	39	0	49	1	0	37	0	0	1	0	72	678	0	923	0	0	0	49	0	48	26	32	0	590	1	103	0	74	51	12	99	8	91	389	10	15	0	0	6	0	4	0	1	85	83	65	147	0	0	0	0	211	575	0	95	224	2	529	808	768	408	0	0	12	612	361	779	565	30	537	93	0	393	0	84	0	21	4	10	43	97	431	0	61	56	801	58	60	0	0	75
Station8_Day17	0	0	46	5	687	82	567	0	10	5	0	742	0	685	0	0	873	28	0	887	0	0	8	98	62	0	5	0	16	49	0	69	32	54	91	874	0	79	13	4	0	0	95	0	3	0	21	0	0	73	0	195	17	7	85	212	6	97	0	79	807	123	55	85	7	0	37	0	440	294	700	929	6	749	0	34	0	962	42	0	0	0	73	55	77	10	93	10	0	0	944	17	8	0	77	0	386	0	23	9	134	0	92	18	0	624	30	48	34	96	4	93	84	41	0	9	100	89	0	62	0	498	7	13	0	18	2	23	0	47	0	0	83	66	0	406	159	0	0	0	9	63	59	0	719	7	0	72	95	516	64	20	97	7	0	24	0	94	0	971	28	986	23	166	0	87	0	98	0	0	25	0	29	3	95	0	0	13	23	0	89	0	64	81	733	0	58	978	84	0	0	52	66	73	0	0	0	89	68	46	69	4	49	0	3	51	0	1	1	4	33	938	0	356	0	0	0	15	1	76	81	56	0	862	3	658	6	61	59	53	82	7	51	304	7	80	0	10	0	0	0	0	0	100	45	67	959	0	0	0	4	452	174	2	60	121	7	577	193	716	835	1	0	53	375	215	222	123	79	201	32	0	373	7	91	4	57	0	0	36	55	626	0	26	53	546	40	95	0	0	84
Station8_Day18	0	4	57	5	89	87	859	0	0	0	10	561	0	229	0	0	439	70	3	763	7	0	5	97	82	10	0	0	96	13	5	35	97	31	41	595	0	11	89	0	0	0	64	0	0	0	89	0	0	76	0	444	14	0	27	425	0	32	0	60	814	492	46	27	0	0	59	9	397	480	654	960	10	87	0	47	0	909	35	0	0	0	42	64	42	17	58	0	0	7	738	69	6	6	87	9	82	0	62	0	960	0	66	31	0	814	11	40	77	57	7	58	72	50	0	7	70	36	0	51	0	140	8	52	0	98	2	19	3	17	6	6	23	69	8	489	446	0	0	0	0	72	484	0	951	0	0	26	33	684	41	96	50	6	0	77	0	37	0	906	71	695	16	475	6	42	0	68	0	0	22	0	55	0	61	0	0	12	41	6	25	0	45	23	950	6	94	225	87	1	0	72	40	85	0	3	0	15	34	91	28	0	63	0	1	67	0	0	0	0	33	749	0	404	0	0	0	98	0	30	11	49	0	719	0	423	3	42	32	100	22	0	43	265	0	52	3	0	0	0	0	0	0	90	54	22	879	0	0	0	3	975	85	3	32	935	0	797	438	196	841	0	0	33	944	482	822	863	71	842	25	0	582	1	86	7	20	0	9	98	25	914	0	48	66	393	15	51	7	0	21
Station8_Day19	0	0	59	0	419	79	212	0	0	6	10	319	0	229	0	0	402	26	0	830	8	0	2	51	21	0	3	0	62	46	0	39	60	40	31	506	9	23	81	6	0	6	57	0	2	0	30	0	0	93	0	104	48	0	69	299	0	74	0	92	257	906	88	53	0	0	16	0	570	138	447	841	0	613	0	19	0	949	36	0	0	0	94	60	83	36	27	0	0	0	186	83	0	0	68	0	705	0	30	0	871	0	80	14	0	367	12	21	90	49	0	55	23	46	0	0	44	83	4	25	0	508	0	38	0	37	6	11	0	35	0	0	56	82	0	61	247	6	2	0	10	48	836	0	903	0	0	71	30	140	16	76	87	7	0	15	0	81	4	269	27	226	53	612	0	82	0	38	0	0	11	0	67	0	23	0	0	49	77	4	72	6	51	33	454	0	13	949	79	0	0	88	92	100	0	10	0	82	90	88	18	7	13	6	6	44	0	0	0	0	32	255	0	614	7	4	0	48	0	44	38	54	0	126	7	761	0	32	16	79	19	8	12	132	0	62	0	9	0	5	0	0	0	14	68	95	458	0	1	0	6	473	508	0	15	689	0	411	120	422	564	0	5	57	300	843	274	762	56	342	55	2	459	0	38	0	99	0	0	56	51	495	0	95	65	687	23	30	0	1	96
Station8_Day20	2	0	16	3	447	12	644	9	2	0	0	235	0	896	9	6	549	27	0	270	0	0	0	95	21	0	0	0	23	25	0	16	43	26	16	669	0	71	25	0	0	10	71	0	0	0	27	0	0	51	0	889	67	0	30	112	9	42	0	58	620	364	29	83	0	2	11	0	664	173	272	856	0	125	0	83	0	300	64	0	0	0	50	86	47	56	19	0	0	6	503	73	0	4	15	0	924	0	97	0	928	0	98	45	0	965	73	18	91	64	0	84	68	83	0	4	67	82	6	34	0	158	9	83	0	28	0	47	10	97	0	3	48	39	0	593	169	0	0	0	0	14	850	6	843	0	6	52	94	763	32	93	96	0	7	14	0	51	5	554	12	299	75	156	0	83	0	42	0	8	66	0	18	10	78	0	0	24	47	3	57	1	40	51	937	0	62	114	95	0	0	71	24	67	0	0	0	14	57	23	67	0	33	9	0	11	0	0	0	9	15	177	0	1000	0	4	4	31	0	43	90	50	7	810	0	610	0	81	20	52	57	1	97	251	0	31	0	5	0	0	0	0	0	35	99	91	746	0	0	0	0	292	255	0	92	578	0	915	361	818	797	0	8	46	799	985	999	932	69	504	86	0	445	0	22	0	22	2	1	24	44	787	0	15	51	370	19	62	8	0	59
